scenario,policy,train_seed,episode,weighted_completed_value,weighted_goodput,weighted_goodput_rate,sla_success_ratio,p95_latency,demand_loss,mean_abs_advantage,policy_entropy
trace_driven,wpr_a2c,20260719,12.0,35.199999999999996,35.199999999999996,0.8433256412721645,0.09166666666666666,12.373585319519043,0.027491106076922733,7.07085631923242,1.3827406249482301
trace_driven,wpr_a2c,20260719,13.0,41.6,41.6,0.9816297081270045,0.10833333333333334,12.471899127960205,0.018357858502650228,5.394997813001923,1.5189889672276031
trace_driven,wpr_a2c,20260719,14.0,41.6,41.6,0.9939467521904705,0.10833333333333334,12.35303192138672,0.022857171727207908,5.658082373183349,1.4099858044891465
trace_driven,wpr_a2c,20260719,15.0,54.40000000000001,54.40000000000001,1.3742936485130546,0.14166666666666666,12.332437515258789,0.02461118980933426,6.210896254622418,1.3894632995070182
trace_driven,wpr_a2c,20260719,16.0,54.40000000000001,54.40000000000001,1.3164876030390609,0.14166666666666666,12.108381986618042,0.019692501303507016,4.605150565256675,1.3755651660285935
trace_driven,wpr_a2c,20260719,17.0,57.600000000000016,57.600000000000016,1.3787933606166913,0.15,11.88931131362915,0.021245514525701253,4.689733554209981,1.3368796812894006
trace_driven,wpr_a2c,20260719,18.0,44.800000000000004,44.800000000000004,1.1540190531481944,0.11666666666666667,12.456153106689452,0.02359786709450156,4.570035664079426,1.3252221721824828
trace_driven,wpr_a2c,20260719,19.0,54.40000000000001,54.40000000000001,1.278831008309137,0.14166666666666666,11.980402946472168,0.015342620457608896,4.3832437058879155,1.4372841005722907
trace_driven,wpr_a2c,20260719,20.0,54.40000000000001,54.40000000000001,1.3114072295303651,0.14166666666666666,11.931564331054686,0.013379692423167517,4.7404396110254785,1.4869258217601629
trace_driven,wpr_a2c,20260719,21.0,51.20000000000001,51.20000000000001,1.2360725130019676,0.13333333333333333,11.932075691223144,0.017179462409766838,3.3053653315325415,1.46385188137633
trace_driven,wpr_a2c,20260719,22.0,70.40000000000002,70.40000000000002,1.6292183610373117,0.18333333333333332,12.117046070098876,0.009618583993531417,2.579885889277902,1.5127729394742604
trace_driven,wpr_a2c,20260719,23.0,64.00000000000001,64.00000000000001,1.6090083747218642,0.16666666666666666,11.838383436203003,0.018152414658938403,3.3824944941937423,1.4366844602422106
trace_driven,wpr_a2c,20260719,24.0,60.80000000000002,60.80000000000002,1.4396283430629766,0.15833333333333333,12.307841300964355,0.021553885361208815,4.875828862438599,1.4387176815788403
trace_driven,wpr_a2c,20260719,25.0,57.600000000000016,57.600000000000016,1.3921510585654637,0.15,12.1344970703125,0.022817358960829943,3.683153818885819,1.442719441215452
trace_driven,wpr_a2c,20260719,26.0,60.80000000000002,60.80000000000002,1.4761265911743306,0.15833333333333333,12.131120681762695,0.019566023397176953,4.000985149852932,1.4226741569125982
trace_driven,wpr_a2c,20260719,27.0,54.40000000000001,54.40000000000001,1.3155286509898845,0.14166666666666666,12.093323707580566,0.019922377369525787,4.276470782665106,1.4009157174366003
trace_driven,wpr_a2c,20260719,28.0,60.80000000000002,60.80000000000002,1.4274441745465516,0.15833333333333333,12.395920181274414,0.01953107171230079,3.854548730016724,1.4668961097922284
trace_driven,wpr_a2c,20260719,29.0,67.20000000000002,67.20000000000002,1.620253239461228,0.175,11.79654655456543,0.015716271452140062,2.904931962490082,1.4981941573271655
